gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,4,4,2,3,4,3,2,2,4,4,3,3,3,3,11.0,0,8.037543,0.9546861
1,1,0,1,2,2,4,2,1,3,3,2,3,3,1,1,3,1,0.0,0,6.930495,0.68912154
0,1,0,1,5,2,3,1,3,5,5,2,2,1,5,2,5,5,57.0,31,6.1484685,1.6849886
0,0,1,1,3,3,4,3,3,3,5,2,5,5,4,3,5,5,33.0,39,6.698268,-1.0370481
0,1,1,1,2,2,1,4,2,4,1,4,3,3,4,4,4,4,48.0,54,6.2304816,0.55633926
1,1,0,1,5,0,3,0,4,3,5,2,5,5,4,2,5,4,0.0,0,5.2311087,0.35716587
1,0,1,1,0,4,4,4,4,3,3,2,3,3,2,4,3,1,0.0,0,6.4723463,-1.2362214
0,1,0,2,5,0,5,0,3,3,4,5,4,4,5,1,4,4,21.0,26,7.3727465,-0.10757211
1,0,1,2,2,2,1,2,2,1,1,4,1,1,3,2,1,2,8.0,0,6.72022,-0.7714835
0,0,1,3,3,3,3,3,3,4,3,3,3,3,4,3,3,5,0.0,0,5.4071717,0.29077473
0,1,1,1,3,3,1,2,3,3,2,4,3,4,3,4,3,3,0.0,0,5.811141,0.55633926
1,1,0,3,3,3,3,3,3,2,4,3,3,5,2,3,2,2,0.0,0,6.9127426,0.2243836
0,1,0,1,4,2,2,2,2,3,2,2,2,2,4,2,2,5,0.0,0,6.46925,-0.4395278
1,1,1,3,1,1,4,5,1,4,5,4,5,5,4,1,4,4,0.0,0,7.997999,0.9546861
1,0,1,3,2,2,2,2,3,3,5,4,5,5,3,2,5,3,0.0,0,7.8674884,1.7513798
1,1,0,1,1,0,4,0,4,1,1,5,1,1,3,4,1,3,0.0,0,5.57973,-0.4395278
1,1,1,3,4,4,3,4,4,3,3,3,1,1,3,3,3,3,2.0,0,7.8636513,-0.17396325
0,1,0,1,5,2,5,2,1,5,1,5,3,3,5,2,3,4,0.0,2,5.9687076,-1.2362214
1,1,0,1,4,0,4,0,2,3,1,5,2,2,5,4,2,5,0.0,0,5.46806,0.091601305
1,1,1,3,1,3,2,3,1,3,3,3,3,3,3,3,3,3,6.0,37,7.8924522,2.1497266
0,1,0,1,5,2,3,2,3,3,1,3,4,4,4,2,4,5,3.0,0,6.961296,-1.8337418
0,1,1,3,1,5,1,1,1,1,1,1,1,1,3,1,1,3,67.0,60,6.313548,-0.7050924
0,1,1,3,4,4,2,4,4,2,4,5,4,4,3,4,4,3,16.0,22,7.353722,-1.5681772
1,1,0,1,2,3,2,3,1,3,4,2,4,4,1,3,4,1,0.0,0,6.5971456,-0.4395278
0,1,1,3,2,2,3,5,2,4,4,4,3,5,4,2,4,4,0.0,0,7.884953,0.68912154
0,0,1,2,0,0,3,1,2,3,1,2,1,1,5,1,1,2,0.0,0,5.913503,1.419424
1,1,1,3,5,5,3,5,5,3,4,4,4,2,3,5,3,3,3.0,4,6.011267,0.2243836
1,1,0,1,2,1,4,1,4,1,5,1,4,4,3,1,4,4,1.0,8,6.7719355,-0.37313667
0,1,1,3,2,2,4,4,2,5,4,5,4,4,5,2,5,5,0.0,0,8.237479,-0.041180972
0,1,0,1,5,5,4,4,4,3,5,5,4,3,3,2,3,3,0.0,0,5.811141,1.7513798
1,1,1,3,2,5,3,4,5,1,3,3,3,3,3,5,3,3,0.0,0,8.241966,-0.83787465
1,1,1,3,3,3,4,5,3,5,4,5,4,3,5,3,5,5,17.0,22,7.3336763,1.2866418
1,1,0,1,2,4,2,4,4,4,1,3,1,1,4,4,1,3,0.0,0,4.9972124,1.4858153
0,1,1,3,5,5,3,2,5,1,3,1,3,4,1,1,1,1,0.0,0,5.7300997,0.091601305
1,1,1,3,3,3,5,5,3,5,4,5,3,3,5,3,5,5,0.0,0,7.98344,1.1538595
0,1,1,1,2,2,4,2,2,1,3,1,1,2,1,1,1,1,18.0,12,7.574045,1.0210773
1,1,1,2,4,4,1,2,4,4,2,1,2,2,3,2,2,4,11.0,12,5.948035,1.353033
0,0,1,3,4,3,5,3,2,3,5,4,2,2,5,3,2,4,0.0,0,6.55108,-0.97065693
0,0,1,3,1,1,5,1,4,3,5,2,5,5,5,1,5,5,0.0,0,6.8426833,-0.10757211
1,1,1,3,1,1,3,5,1,5,5,5,3,5,5,1,5,5,0.0,0,8.03948,0.48994815
1,1,0,1,5,1,4,1,3,2,1,3,1,1,1,1,1,3,0.0,0,5.6347895,-1.501786
0,0,1,1,3,3,2,3,2,2,4,4,4,4,4,3,4,4,8.0,0,6.5206213,-1.1698303
0,1,1,3,4,3,4,4,3,5,4,5,4,1,5,3,5,5,0.0,0,6.0210233,1.7513798
0,1,1,3,4,4,4,1,4,1,2,1,1,1,4,2,1,4,0.0,0,5.0998664,-0.5059189
1,0,1,1,0,5,4,5,3,2,5,4,1,1,2,5,1,2,0.0,0,5.7300997,-1.2362214
1,1,1,3,3,2,3,4,2,4,5,5,3,4,4,2,4,4,76.0,68,8.15823,1.353033
0,1,0,1,5,4,3,4,3,4,4,3,4,4,5,4,4,4,0.0,0,4.6151204,-0.37313667
0,1,1,3,1,1,3,4,1,1,4,1,1,3,1,1,1,1,18.0,23,5.9839363,0.62273043
0,1,0,1,4,4,5,4,3,4,4,4,3,4,4,4,4,3,0.0,2,7.0422864,0.423557
1,1,0,1,5,3,2,3,5,1,5,3,5,5,5,3,5,5,117.0,112,5.7838254,0.68912154
1,1,1,3,3,3,5,5,3,4,5,4,4,5,4,3,4,4,21.0,13,7.7088594,0.091601305
0,1,0,1,5,3,5,3,3,4,2,5,2,2,1,3,2,3,0.0,3,5.7960577,-0.5059189
0,1,1,2,5,5,5,4,5,3,5,2,4,4,2,4,4,1,0.0,0,7.0875735,-1.1034392
0,1,0,1,0,3,3,3,4,3,2,3,3,1,3,3,3,5,75.0,110,7.953318,0.68912154
1,1,1,3,5,5,2,4,5,4,4,4,3,3,4,2,4,2,0.0,0,8.006034,-0.17396325
1,1,1,3,2,2,4,3,2,3,4,3,3,5,3,3,3,3,0.0,0,8.24486,2.1497266
0,1,0,1,4,4,2,1,3,4,1,4,1,5,4,4,4,4,1.0,6,6.3438807,1.9505532
1,1,1,3,1,1,5,5,1,5,5,5,5,5,4,1,5,4,0.0,0,7.9146175,-0.97065693
1,1,1,2,4,3,4,5,4,3,5,3,5,5,4,5,5,2,51.0,34,7.266129,-0.4395278
0,0,1,1,2,2,2,2,3,4,4,3,4,4,3,2,4,4,6.0,10,6.8308744,-0.97065693
0,1,1,3,1,5,2,4,1,2,4,3,1,5,2,2,2,2,0.0,0,8.03722,0.8219038
1,1,1,3,4,3,3,5,4,4,4,4,3,3,4,4,4,4,1.0,6,6.710523,1.2866418
0,1,0,1,4,3,3,3,4,4,1,4,4,4,4,1,4,4,0.0,0,5.641907,-1.3690038
1,1,1,3,3,3,5,4,3,5,4,3,4,4,5,3,4,5,26.0,38,6.8522425,-1.0370481
0,1,1,3,3,3,4,2,3,1,3,5,2,2,4,3,2,3,0.0,0,7.341484,-0.90426576
0,0,1,3,2,2,4,2,2,5,5,4,5,5,4,2,5,4,0.0,0,6.6359468,1.6185975
0,1,0,1,4,3,2,5,1,5,4,3,1,2,5,3,5,5,0.0,0,6.5666723,0.8219038
1,1,1,3,3,3,4,5,3,5,5,5,3,4,5,3,5,5,65.0,61,6.951772,0.091601305
0,1,0,1,3,4,4,3,2,2,5,4,5,2,2,4,2,2,0.0,0,5.2983174,0.35716587
1,1,1,3,4,4,3,4,4,2,4,2,4,4,2,4,4,1,0.0,0,7.857481,-1.3690038
0,1,1,3,4,4,3,4,4,2,4,3,5,3,2,4,2,2,16.0,0,7.7790484,1.1538595
0,1,0,1,3,1,3,3,3,1,4,1,4,2,1,1,1,1,0.0,0,6.133398,0.55633926
0,0,1,3,4,4,3,4,4,5,3,3,3,3,4,4,3,4,0.0,0,5.908083,0.2243836
0,1,1,3,5,5,5,4,5,5,5,5,4,5,5,5,5,5,0.0,0,7.1514854,-0.041180972
0,0,1,1,5,0,2,0,1,1,4,1,1,1,3,1,1,4,0.0,0,6.50279,-1.5681772
1,1,0,1,5,4,5,4,1,5,5,5,5,5,4,5,5,5,0.0,0,6.8638034,-1.5681772
1,0,0,1,5,4,3,4,4,4,2,4,2,2,4,4,2,5,39.0,39,6.1312265,-1.0370481
0,1,0,1,1,3,1,3,2,3,4,4,4,4,2,3,4,3,46.0,15,6.927558,-1.6345683
1,1,1,3,3,3,5,4,3,4,4,3,4,4,2,3,4,4,0.0,0,7.5358305,-0.90426576
0,0,1,1,1,0,2,0,3,2,5,2,5,5,4,1,5,3,34.0,34,5.8493247,-1.0370481
0,1,1,3,4,4,3,1,4,3,1,3,4,4,3,4,3,3,9.0,9,8.224967,0.9546861
0,1,1,3,2,2,4,5,2,5,4,5,4,3,5,2,5,5,0.0,0,7.362645,0.29077473
0,0,1,3,1,1,4,1,3,4,4,4,4,4,4,1,4,4,0.0,0,7.846199,-0.90426576
0,1,0,1,4,4,4,4,4,5,4,5,4,4,3,4,4,5,177.0,173,6.5778613,-1.6345683
0,1,0,1,4,2,5,5,3,1,5,2,3,2,1,2,1,1,0.0,0,6.5453496,0.55633926
1,1,1,2,3,3,3,5,3,3,5,1,5,5,5,5,5,4,0.0,0,4.624973,-0.10757211
1,1,1,3,5,5,3,5,5,3,4,3,3,2,3,5,3,3,0.0,0,6.7719355,0.29077473
0,1,0,1,4,3,3,5,3,2,5,3,4,3,2,3,2,3,13.0,4,6.8844867,1.2202507
0,1,0,1,5,4,5,4,4,1,5,5,5,4,1,4,4,2,136.0,30,7.2520537,-1.5681772
1,1,0,1,4,3,5,3,3,4,5,4,5,5,5,4,5,4,56.0,59,5.8607864,0.025210166
1,1,1,3,2,2,3,5,2,1,5,5,5,5,4,2,5,2,2.0,0,8.183397,-1.4353949
1,1,0,1,4,3,4,3,4,3,1,3,5,5,4,3,5,5,52.0,38,6.961296,-0.6387012
1,1,1,3,1,1,5,5,1,4,5,4,4,5,4,1,4,4,0.0,0,6.9508147,0.29077473
0,1,1,3,1,1,4,3,1,5,4,5,3,3,5,1,5,5,3.0,0,7.559038,-0.24035439
0,1,0,1,4,2,5,2,2,5,5,4,5,5,4,2,5,3,5.0,7,6.788972,-1.9001329
1,1,1,3,4,4,4,4,4,3,5,4,3,4,3,4,3,3,0.0,8,6.8783264,1.1538595
0,0,1,1,0,1,1,1,4,1,5,1,2,2,4,1,2,3,0.0,0,5.8607864,-0.83787465
1,1,0,1,5,1,3,1,2,5,4,4,3,3,5,1,3,4,11.0,18,6.7968235,-0.041180972
0,0,1,1,3,3,3,3,2,4,2,1,2,2,3,3,2,2,59.0,68,7.1514854,-0.97065693
0,1,1,3,5,2,4,3,5,3,3,2,3,3,4,5,3,4,0.0,0,7.3543625,-0.97065693
0,1,1,3,5,5,3,2,5,3,2,5,2,2,4,5,2,5,14.0,0,6.0137153,-0.6387012
1,0,1,3,0,5,3,5,3,3,4,2,4,4,4,5,4,4,0.0,1,7.3901815,-1.3026127
0,1,1,3,3,3,4,4,3,5,4,5,5,5,5,3,5,5,5.0,0,7.59589,-0.4395278
1,1,0,1,4,3,4,3,3,4,3,3,3,3,5,3,3,4,6.0,0,7.3277807,0.68912154
1,1,0,1,4,1,4,1,3,3,2,5,5,5,5,1,5,5,0.0,0,6.8731637,2.0169444
0,0,1,3,0,3,4,3,3,3,5,5,5,5,4,3,5,4,0.0,0,7.1244783,-0.97065693
1,1,1,3,2,2,2,1,2,3,2,3,3,1,3,3,3,3,108.0,115,8.183397,-0.10757211
0,1,0,2,4,2,3,2,4,2,4,3,4,4,3,2,4,4,0.0,7,5.765191,-0.83787465
0,1,0,1,4,2,5,2,2,4,1,5,1,1,5,2,1,5,0.0,4,6.7405195,-1.3026127
1,1,0,1,5,1,2,1,4,4,4,1,4,4,2,1,4,5,0.0,0,7.09091,-1.1698303
1,1,1,3,1,1,3,5,1,5,4,5,3,4,5,1,5,5,0.0,0,5.820083,1.2202507
1,0,1,1,1,1,4,1,3,4,5,5,5,5,5,1,5,4,22.0,28,6.5764694,-1.0370481
1,0,1,3,4,4,5,4,3,5,5,2,5,5,4,4,5,5,6.0,4,5.913503,1.2202507
0,0,1,3,0,4,4,4,5,4,2,3,2,2,4,4,2,5,4.0,26,6.4630294,-1.0370481
1,0,1,1,5,5,2,5,3,5,4,1,4,4,1,5,4,1,0.0,0,6.6707664,-0.83787465
1,1,0,1,5,3,2,3,5,4,3,2,3,3,3,3,3,5,109.0,98,6.025866,0.29077473
1,1,0,1,4,2,3,2,1,5,5,4,5,5,4,2,5,4,0.0,9,6.731018,-1.2362214
0,1,1,2,1,1,5,5,1,4,2,4,2,3,4,4,4,4,21.0,43,6.7707896,0.29077473
1,1,0,2,5,3,5,3,1,4,2,5,2,2,5,3,2,4,52.0,64,6.6214056,1.1538595
1,1,0,1,4,4,3,4,4,4,4,5,4,4,5,4,4,4,0.0,0,6.115892,1.1538595
0,0,1,1,1,1,4,1,3,1,4,3,4,4,2,1,4,3,0.0,0,7.172425,-0.7050924
1,1,1,1,5,5,2,2,5,2,4,4,2,2,3,2,2,3,0.0,0,6.4707994,-1.1698303
0,1,0,1,5,5,4,5,3,4,4,3,4,4,5,5,4,4,0.0,0,5.9558372,-1.6345683
1,1,1,3,3,3,4,4,3,5,4,5,5,4,5,3,5,5,0.0,0,6.115892,1.2202507
1,1,1,3,5,5,4,4,5,4,4,5,3,2,4,5,4,4,0.0,0,6.0306854,1.0874684
1,1,1,3,5,3,4,4,5,4,4,4,4,5,4,5,4,4,0.0,0,7.704361,-0.10757211
0,0,1,3,4,1,4,1,4,4,5,3,5,5,3,1,5,3,33.0,25,6.637258,-1.2362214
0,0,1,3,3,5,4,5,1,3,2,5,2,2,5,5,2,4,41.0,59,5.913503,-1.1698303
1,1,0,1,4,0,5,0,5,4,3,2,3,3,5,3,3,4,0.0,0,5.2574954,-0.7714835
1,1,1,3,4,5,5,5,4,3,4,4,5,4,3,4,3,5,0.0,0,5.365976,0.55633926
0,1,0,1,4,0,5,0,3,4,2,1,2,2,3,0,2,3,0.0,0,6.8522425,-1.1034392
1,1,0,3,2,1,4,3,2,3,3,1,4,1,3,1,3,3,39.0,24,6.9226437,0.48994815
1,1,1,3,4,4,4,5,4,4,4,4,5,5,3,4,5,5,0.0,0,5.4026775,-1.0370481
1,0,1,1,2,3,1,3,4,1,4,5,4,4,4,3,4,4,18.0,11,5.0998664,-1.3026127
0,1,1,1,2,2,4,5,2,4,5,1,5,5,4,5,5,1,5.0,10,6.0306854,0.091601305
1,1,0,1,1,2,3,2,4,3,4,5,4,4,4,2,4,3,0.0,0,4.89784,-1.6345683
1,1,1,3,1,1,5,5,1,2,5,2,4,2,2,1,2,2,0.0,3,6.244167,0.48994815
1,0,1,1,3,3,3,3,3,3,3,4,1,1,4,3,1,5,3.0,0,6.6463904,-1.3026127
1,1,1,3,5,0,1,4,1,5,2,3,4,4,3,0,4,5,0.0,0,8.163086,-0.6387012
1,1,1,3,3,3,3,5,3,2,4,2,3,2,2,3,2,2,84.0,91,8.253488,-0.041180972
0,1,1,3,2,2,3,4,2,5,5,5,5,4,5,2,5,5,0.0,0,7.813996,0.15799245
1,1,0,1,4,1,4,4,3,4,4,4,4,1,3,1,1,3,18.0,8,7.868637,0.423557
1,1,0,1,4,3,4,3,3,2,1,3,1,1,3,3,1,4,0.0,0,7.4145727,-1.1698303
1,1,1,3,5,5,4,5,5,4,5,4,3,3,4,5,4,4,0.0,0,7.601902,0.62273043
1,1,1,3,1,5,5,5,5,5,3,5,2,4,5,5,5,4,0.0,0,8.138565,-0.041180972
0,1,1,3,2,4,5,5,2,5,4,5,4,3,5,2,5,5,16.0,20,6.3868794,0.025210166
1,1,0,1,1,2,1,2,3,2,4,3,4,4,4,2,4,3,61.0,55,6.765039,-1.966524
1,1,1,3,1,1,3,5,1,4,5,5,4,2,4,1,4,4,0.0,0,7.4506607,0.025210166
0,1,1,3,2,2,4,5,2,4,4,4,4,2,4,2,4,4,9.0,16,7.7454357,-0.041180972
0,1,1,3,3,3,4,5,3,2,5,2,4,2,2,3,2,2,20.0,14,7.8296304,-0.041180972
1,1,1,3,3,3,4,4,3,5,4,5,3,3,5,3,5,5,0.0,0,5.7838254,0.55633926
0,0,1,2,4,4,3,4,4,4,2,2,2,2,3,4,2,3,0.0,0,6.0776424,2.0833354
1,1,1,3,5,1,3,4,1,2,4,2,3,1,2,1,2,1,0.0,0,7.32449,0.2243836
0,1,0,1,5,5,4,5,2,4,1,4,5,5,4,5,5,5,0.0,0,6.4488893,-1.0370481
1,1,0,1,4,2,4,2,4,4,1,3,1,1,1,1,1,4,0.0,0,7.509335,-0.24035439
1,1,0,1,4,1,5,1,3,4,4,5,4,4,4,1,4,5,40.0,25,6.403574,1.0874684
0,1,1,3,4,4,2,4,4,2,4,2,1,5,2,2,2,2,21.0,21,6.1136823,1.0874684
0,1,0,1,1,1,1,4,3,2,4,1,2,1,2,1,2,2,0.0,0,6.765039,1.6185975
1,1,1,3,2,2,4,3,2,3,3,3,1,4,3,2,3,3,0.0,2,8.196988,1.2866418
1,0,1,3,2,2,4,2,1,5,4,2,4,4,4,3,4,4,1.0,0,6.834109,-0.7050924
1,1,1,3,1,1,5,4,1,4,4,2,4,4,5,1,4,5,40.0,65,6.973543,-1.4353949
1,1,1,3,4,4,3,5,4,4,5,4,4,3,4,4,4,4,0.0,0,8.194506,1.1538595
0,1,1,3,1,4,1,2,1,5,4,5,3,3,5,1,5,5,0.0,0,8.017307,1.8841621
1,1,0,1,4,2,5,2,3,5,3,2,5,5,4,2,5,5,0.0,0,6.755769,-1.7009594
0,1,1,1,2,2,4,3,2,2,3,2,2,3,2,2,2,2,9.0,14,6.765039,0.29077473
1,1,1,3,4,4,5,4,4,5,5,5,3,2,5,4,5,5,0.0,4,6.812345,1.0874684
1,1,1,3,5,5,4,5,5,5,5,5,3,4,5,5,5,5,2.0,8,8.151334,-0.24035439
1,1,0,1,4,2,4,2,4,1,3,3,3,3,3,2,3,4,1.0,0,6.052089,-1.1698303
1,1,1,3,3,1,4,5,3,5,5,5,5,5,5,3,5,4,36.0,34,7.9892216,-1.0370481
0,1,1,3,2,2,3,4,2,5,4,5,4,5,5,2,5,5,0.0,4,6.300786,-0.30674553
1,1,1,3,2,3,4,4,2,3,3,2,1,2,3,3,3,3,8.0,9,8.283999,-0.17396325
1,1,0,1,0,1,5,1,3,5,5,2,5,5,4,1,5,5,112.0,122,6.9994226,-0.4395278
0,1,0,3,5,1,3,5,3,4,4,1,4,5,4,1,4,4,0.0,1,6.001415,0.55633926
0,1,1,3,2,2,4,4,2,4,4,4,3,5,4,2,4,4,18.0,16,7.907284,0.48994815
0,1,1,3,5,5,1,3,5,1,3,1,2,2,1,1,1,1,16.0,0,7.7358704,0.2243836
0,1,1,3,1,1,4,5,1,3,5,4,5,5,4,1,5,4,0.0,5,6.1025586,-0.5723101
1,1,1,3,1,1,4,5,1,4,4,4,5,5,4,1,4,4,5.0,0,5.42495,0.9546861
1,1,0,1,5,3,5,3,4,4,3,5,3,3,5,3,3,5,0.0,0,5.8081427,1.6849886
1,1,1,3,5,5,4,3,5,3,1,2,3,3,3,1,3,3,0.0,0,4.828314,-0.6387012
0,1,1,3,0,0,2,4,3,3,3,0,4,5,3,1,3,3,0.0,0,7.2806973,-0.37313667
0,0,1,3,5,5,5,5,4,4,2,2,2,2,4,5,2,4,8.0,14,6.0137153,-0.83787465
0,0,1,1,2,3,4,3,4,3,5,3,5,5,4,2,5,3,13.0,19,5.811141,-0.90426576
0,1,1,3,3,1,2,2,3,2,3,2,4,5,2,2,2,2,35.0,45,7.8823147,-0.30674553
0,1,0,1,1,2,4,2,2,5,2,2,2,2,5,2,5,5,7.0,21,6.061457,0.35716587
1,1,0,1,4,4,5,4,3,5,4,4,4,4,5,4,4,4,104.0,106,6.2576675,-0.5059189
0,1,1,3,4,4,5,5,4,1,5,1,5,5,2,4,1,2,164.0,171,8.263591,1.419424
0,1,1,3,3,5,3,5,5,4,4,4,5,5,4,5,4,4,0.0,0,8.19174,1.2866418
1,1,1,3,3,3,3,4,3,5,4,2,4,4,4,3,4,4,3.0,0,7.1372786,-1.1034392
1,1,0,1,2,3,1,3,3,4,4,1,4,4,4,3,4,4,0.0,1,5.6937323,1.353033
1,1,1,3,3,5,5,4,3,4,5,4,4,2,4,3,4,4,0.0,4,7.861727,-0.24035439
0,1,1,3,2,2,1,2,2,3,2,3,1,1,3,3,3,3,10.0,25,8.197264,-0.17396325
1,1,0,1,1,3,1,3,3,3,4,5,4,4,3,3,4,3,0.0,0,4.4188404,0.8219038
1,1,1,3,4,2,5,5,4,4,5,4,4,4,4,4,4,4,0.0,0,8.168487,0.8219038
0,1,1,3,4,4,4,4,4,4,5,4,5,2,4,4,4,4,13.0,0,7.297091,1.0874684
0,1,0,2,5,1,3,1,2,5,4,2,4,4,4,1,4,4,109.0,87,6.40688,-0.10757211
1,1,0,1,4,1,4,1,3,4,3,5,4,4,4,1,4,4,0.0,10,7.5032897,-1.2362214
0,1,0,1,0,3,5,3,3,4,2,5,2,2,5,3,2,5,0.0,9,7.6396422,-1.3026127
0,0,1,3,5,5,3,5,3,5,2,3,2,2,5,5,2,4,0.0,0,5.598422,-0.10757211
0,1,1,3,3,3,1,3,3,4,4,4,3,4,4,1,4,1,0.0,0,7.8066964,1.1538595
1,1,0,1,1,1,4,3,1,4,4,2,4,1,1,1,3,1,177.0,173,5.365976,-1.1034392
0,1,0,1,4,2,3,2,2,4,3,5,3,3,5,2,3,5,69.0,62,7.061334,-1.3690038
0,1,1,3,4,4,3,4,4,5,5,5,5,4,5,4,5,4,5.0,0,7.586296,0.15799245
0,0,1,1,3,4,4,4,3,5,3,1,3,3,1,4,3,1,0.0,7,6.4599047,-0.90426576
1,0,1,1,1,4,4,4,3,2,5,1,4,4,3,4,4,2,20.0,22,6.50279,0.2243836
1,0,1,1,3,3,2,3,3,2,1,3,1,1,4,3,1,3,0.0,0,6.9206715,-0.7050924
0,1,0,1,4,3,4,3,1,1,5,3,5,4,1,3,1,1,17.0,26,5.1532917,1.6185975
0,1,0,1,1,3,4,3,3,2,4,5,4,4,3,3,4,2,22.0,9,5.8318825,-0.10757211
0,0,1,3,1,1,3,1,4,3,5,5,5,5,4,1,5,5,29.0,0,6.6995006,0.55633926
0,1,1,2,1,3,2,5,1,5,4,5,1,3,5,5,5,5,0.0,0,6.8936563,2.3489
0,1,1,3,4,1,4,4,1,4,4,1,4,4,4,4,4,3,15.0,0,7.0405364,-0.6387012
0,1,0,1,1,2,1,2,2,4,3,2,1,1,4,2,4,4,20.0,18,6.214608,1.2866418
0,1,0,1,5,3,1,5,2,4,5,3,2,5,4,3,4,4,0.0,0,5.4764633,1.0874684
1,1,1,2,5,5,2,5,5,3,5,4,5,5,3,5,5,5,21.0,0,6.7487597,0.68912154
1,0,1,3,1,2,2,2,4,1,1,4,1,1,3,2,1,4,0.0,0,5.659482,-0.97065693
1,1,1,1,5,5,2,2,5,3,2,5,2,2,5,2,2,4,0.0,0,7.2442274,0.15799245
1,1,1,3,2,2,2,4,2,5,3,4,1,1,5,5,5,5,0.0,0,6.3613024,2.415291
1,1,1,1,3,3,3,3,3,1,3,5,3,3,3,3,3,4,0.0,0,6.8987145,1.4858153
0,1,0,1,2,3,1,1,4,5,1,2,1,3,1,3,4,3,4.0,4,7.774015,0.35716587
1,1,1,3,3,3,4,4,3,5,4,5,4,4,4,3,4,4,2.0,0,6.5971456,-0.83787465
0,1,1,3,4,4,4,5,4,5,4,5,5,3,5,4,5,5,0.0,0,7.369601,2.0169444
1,0,1,3,4,4,1,1,4,4,1,3,1,4,1,4,2,4,32.0,4,7.8674884,-1.9001329
1,0,1,3,0,0,5,0,3,3,4,5,4,4,4,0,4,4,0.0,0,6.378426,-1.1698303
0,0,1,1,0,2,2,2,1,5,2,2,2,2,3,2,2,2,0.0,0,6.4264884,-0.4395278
1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,23.0,11,6.042633,-0.24035439
0,1,1,3,1,1,4,5,1,3,5,4,4,5,3,1,3,3,1.0,0,7.6912003,0.091601305
1,0,1,3,0,5,4,5,3,3,5,2,5,5,4,5,5,5,38.0,47,6.8351846,-1.2362214
0,1,1,3,4,2,3,4,4,4,5,4,4,2,4,4,4,4,0.0,3,7.872836,0.68912154
1,1,1,3,5,0,5,4,2,3,4,3,2,3,3,0,3,3,2.0,0,5.2311087,2.415291
1,1,1,3,1,1,2,5,1,5,2,5,1,2,5,1,5,5,0.0,0,8.187021,0.091601305
0,1,1,1,3,3,1,4,3,2,3,2,4,2,2,2,2,2,50.0,31,6.719013,0.2243836
1,1,0,1,4,2,5,2,3,5,4,2,3,3,5,2,3,4,0.0,3,5.9839363,1.6185975
1,1,1,3,1,1,5,5,1,5,5,4,3,3,5,1,5,5,0.0,0,6.6871085,0.8219038
1,1,1,2,4,4,2,5,4,3,5,2,5,5,5,5,5,4,0.0,0,5.820083,-0.041180972
0,1,1,3,3,3,5,4,3,5,5,5,3,3,5,3,5,5,55.0,21,6.9565454,0.29077473
1,1,1,3,5,5,5,4,5,5,3,5,4,1,5,5,5,5,36.0,40,8.016977,0.35716587
1,1,0,1,2,1,1,1,3,1,2,5,2,2,4,1,2,4,11.0,22,7.1623974,-0.37313667
0,1,1,2,2,2,5,1,2,4,3,4,5,3,4,4,4,4,0.0,0,6.8741984,0.888295
0,1,1,3,2,2,4,5,2,4,5,4,5,4,4,2,4,5,84.0,96,5.247024,0.62273043
0,1,1,3,3,3,1,5,3,5,2,5,2,2,5,3,5,5,5.0,0,7.7270947,0.2243836
0,1,1,3,2,2,3,1,2,1,1,1,1,1,4,1,1,2,24.0,37,7.7587605,-0.5059189
0,0,1,1,0,4,2,4,2,3,1,2,4,4,2,4,4,2,0.0,0,6.2576675,-1.4353949
0,1,0,1,4,3,3,5,4,1,5,3,3,3,1,3,1,1,0.0,0,6.431331,1.9505532
0,0,1,1,4,4,4,4,3,5,1,2,1,1,4,4,1,4,22.0,0,6.9810057,-1.5681772
1,1,1,3,1,1,3,3,1,2,3,2,3,3,2,3,4,4,151.0,152,7.720018,0.15799245
0,1,0,2,5,1,3,4,3,2,4,1,2,2,2,1,2,2,0.0,0,6.4876842,0.62273043
1,1,0,1,5,1,4,1,4,3,5,2,3,3,4,1,3,4,111.0,122,7.344073,1.9505532
1,0,1,3,0,4,3,4,3,3,2,4,2,2,4,4,2,4,0.0,0,6.6359468,-1.3026127
1,1,0,3,1,3,3,2,2,1,3,3,2,2,1,3,1,1,0.0,0,6.3117347,1.353033
0,1,1,3,5,5,1,4,5,5,5,5,1,1,5,5,5,5,0.0,0,7.478735,0.8219038
1,1,0,1,3,2,5,2,5,4,1,2,5,5,5,2,5,4,6.0,0,5.2574954,0.025210166
1,0,1,1,2,2,1,2,1,2,5,5,5,5,5,2,5,3,0.0,0,6.9527287,-0.97065693
0,1,1,3,5,2,3,3,2,2,2,3,2,2,3,2,2,2,0.0,0,7.140453,-1.1698303
0,1,1,3,3,3,5,3,3,5,5,5,4,3,5,3,5,5,0.0,0,7.704361,-0.041180972
0,1,0,1,1,2,1,1,3,3,1,1,1,2,2,2,3,3,137.0,132,6.5971456,1.6185975
1,1,0,1,4,3,5,3,4,3,4,5,4,4,5,3,4,4,0.0,0,6.376727,-0.90426576
0,1,1,3,5,5,4,4,5,2,3,2,4,3,2,2,2,2,0.0,0,7.2363396,0.9546861
