customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,2,2,1,3,5,3,4,3,3,2,3,3,7.864804,0.8313294
1,1,1,3,3,2,5,2,5,1,1,5,5,5,5,5.846439,2.4128547
0,1,3,0,2,0,3,1,2,1,1,3,1,1,4,6.543912,-0.09122696
1,1,3,3,5,5,5,4,5,4,4,5,2,5,5,8.219326,0.30415434
1,1,3,0,5,4,5,5,5,5,3,5,0,5,5,7.963808,1.0949169
1,0,1,2,5,2,3,3,5,3,3,4,2,3,4,6.50129,-0.81609267
1,1,3,3,4,4,2,4,3,4,4,2,2,4,5,8.243019,-0.6842989
0,1,1,4,4,4,2,1,5,1,1,3,3,1,4,6.6346335,-0.618402
0,1,1,4,5,4,5,5,3,5,5,4,4,5,5,7.229114,-1.0796802
1,1,3,5,3,5,5,4,5,3,2,5,5,5,5,8.253488,0.8313294
1,1,3,5,5,5,5,4,4,4,4,5,5,5,5,7.7836404,1.0290201
1,1,3,2,2,5,3,5,4,5,5,1,2,5,2,7.9412956,-0.48660824
1,1,3,4,3,4,4,5,4,5,2,4,4,4,4,7.344073,1.0949169
1,1,3,3,5,5,5,5,4,5,5,5,3,5,4,7.841493,-0.88198954
1,1,3,4,3,4,5,5,5,3,3,5,4,5,5,5.062595,0.7654325
1,1,3,1,3,1,4,2,4,5,5,4,1,4,4,7.9820747,-0.025330076
1,1,3,5,5,5,4,4,4,5,4,4,5,4,4,7.7723317,0.3700512
1,1,3,3,4,4,4,5,4,3,4,4,5,4,4,7.2723985,1.3585044
1,0,1,2,4,2,1,2,1,2,2,4,2,2,4,6.829794,-0.35481447
1,1,3,3,5,2,4,2,3,2,2,3,3,2,2,7.6843243,-0.55250514
1,0,1,2,4,2,4,4,2,5,5,4,3,5,5,6.542472,-2.0022366
1,1,1,1,4,4,2,4,2,4,4,4,4,4,4,5.267858,-0.025330076
1,0,1,3,5,2,1,2,3,1,4,1,2,1,1,6.0137153,0.7654325
1,1,3,3,3,4,4,4,4,4,4,4,3,4,4,7.4685135,0.106463686
1,0,1,2,3,2,3,4,4,4,4,4,2,4,5,6.0684257,1.4902982
1,1,1,4,3,2,2,2,4,2,2,4,2,2,4,7.2654295,0.8972263
1,1,3,3,4,3,5,3,4,2,2,5,5,5,5,7.6921134,1.8197826
0,1,1,3,3,3,1,2,5,2,2,4,3,2,3,5.7930136,-0.42071137
0,1,1,1,4,1,2,4,4,4,1,4,1,4,5,7.2626286,-1.0796802
1,1,3,1,4,4,2,3,2,3,1,2,2,2,2,6.5834093,-0.09122696
1,0,1,3,2,3,1,5,1,5,5,3,3,5,4,7.8674884,-0.88198954
1,0,1,2,3,2,4,4,3,4,4,4,2,4,4,6.742881,1.0949169
1,1,3,4,1,3,2,3,2,2,1,2,3,2,3,5.056246,1.8197826
1,1,3,2,4,4,4,4,4,5,3,4,5,4,5,8.155362,1.1608138
1,1,3,4,4,5,5,1,5,4,5,5,4,5,5,8.224432,0.8313294
0,1,3,1,1,1,1,1,2,1,1,3,1,1,3,5.908083,0.30415434
0,1,1,2,3,2,1,5,4,5,5,3,2,5,4,6.514713,0.501845
1,1,3,2,4,5,5,5,5,3,5,5,2,5,5,7.6934814,-0.09122696
1,1,1,4,4,5,5,3,5,3,3,5,5,5,5,7.672758,0.17236057
1,0,2,3,1,4,1,4,3,2,4,1,3,1,1,6.3868794,1.0290201
0,1,3,5,4,5,3,3,5,3,3,5,5,3,4,5.5529594,-0.15712383
1,0,1,3,2,3,5,4,1,4,4,4,3,4,1,7.103322,-1.1455771
1,1,3,2,3,4,5,5,5,4,4,5,2,5,5,7.5522375,0.6995356
1,1,3,1,3,3,1,3,1,1,4,1,2,1,2,8.119994,-0.22302072
1,0,1,1,3,1,2,4,3,4,4,3,1,4,2,5.755742,-1.0796802
0,1,1,3,3,3,1,1,4,1,1,4,3,1,4,6.232448,-0.15712383
1,0,2,2,3,2,4,3,5,3,3,5,2,3,5,6.115892,0.96312314
1,0,3,2,3,2,2,1,4,1,1,3,1,1,4,6.244167,-1.0137833
1,0,1,3,5,3,5,2,4,2,2,4,3,2,5,5.0875964,-1.6727521
1,1,3,2,3,5,4,5,4,5,3,4,5,4,4,7.759187,0.7654325
1,0,1,0,3,0,4,3,5,2,2,4,2,2,4,5.598422,-1.9363396
1,1,3,3,3,5,5,4,5,5,4,5,1,5,5,8.1967125,0.63363874
1,1,3,3,5,4,5,5,5,5,4,5,3,5,5,8.153062,0.6995356
1,0,3,2,3,2,3,1,1,1,1,3,2,1,1,5.7960577,-0.618402
1,1,3,5,4,4,3,4,4,3,2,3,5,3,4,5.365976,0.5677419
0,1,1,2,1,2,2,1,4,1,1,4,2,1,4,6.369901,-1.3432677
1,1,3,2,3,4,3,4,5,4,4,4,2,4,5,6.928538,-0.55250514
1,0,3,2,4,2,3,2,3,2,2,4,2,2,5,5.46806,-1.3432677
1,1,3,2,1,4,3,4,3,4,5,3,3,3,3,7.527794,0.8972263
1,1,3,1,4,5,2,5,2,5,5,5,1,5,4,7.672758,-0.88198954
0,1,1,1,5,1,4,5,3,5,5,4,1,5,4,6.107023,-1.0137833
1,0,1,4,4,4,5,4,4,4,4,4,4,4,3,4.624973,-0.81609267
1,0,1,2,5,5,2,5,2,4,2,2,2,2,2,6.5567784,0.23825745
1,1,1,2,2,3,4,4,4,4,2,4,4,4,4,6.1484685,0.23825745
1,1,3,2,4,3,2,4,2,3,3,2,2,2,2,7.3258076,-0.35481447
1,1,3,4,5,4,4,5,4,5,3,4,4,4,4,7.750184,0.96312314
1,0,1,2,3,2,2,4,2,4,4,1,2,4,5,6.637258,-2.1340303
1,1,2,3,4,4,2,4,3,4,4,2,4,4,5,7.375882,-0.22302072
1,0,1,4,1,4,2,4,4,3,4,2,4,2,2,6.765039,1.622092
1,1,3,5,4,4,5,4,2,4,4,4,5,4,4,7.3714895,-1.6068553
1,1,3,0,4,4,4,4,2,4,4,3,0,4,4,7.7034593,-1.0137833
1,0,1,3,3,3,5,1,2,1,1,4,3,1,5,6.0776424,1.5561951
1,1,3,5,4,4,3,3,3,3,4,3,3,3,3,7.7714887,0.040566806
1,0,1,3,4,3,1,4,4,4,4,3,3,4,2,7.344073,-0.6842989
1,1,1,2,3,2,2,2,5,2,2,3,2,2,2,7.075809,0.5677419
0,1,3,3,3,3,3,4,4,5,5,3,3,5,4,5.8607864,-1.3432677
1,1,3,3,3,4,5,4,5,4,3,5,3,5,5,7.7506146,1.2926075
1,1,3,3,2,3,1,4,1,2,4,1,1,1,1,7.868637,0.501845
1,0,1,4,4,4,5,2,5,2,2,4,3,2,4,7.0509896,-0.48660824
1,1,3,1,3,5,5,4,5,4,2,5,1,5,5,6.6489844,0.17236057
1,1,3,5,4,3,3,4,3,1,1,3,3,3,3,7.2723985,0.3700512
1,1,2,2,2,2,3,2,2,2,2,4,2,2,4,5.9687076,-0.22302072
1,0,1,4,3,4,3,4,5,4,4,5,4,4,5,5.9839363,-1.6727521
1,0,1,2,3,2,4,3,5,3,3,4,2,3,4,7.5202346,-2.1340303
1,0,1,0,5,0,4,3,4,3,3,5,0,3,5,5.7300997,1.4244013
1,1,3,5,4,4,3,5,3,3,3,3,1,3,3,7.6778636,1.1608138
0,1,1,3,3,3,1,2,2,2,2,4,3,2,4,6.9127426,-2.0022366
1,0,1,4,3,1,5,5,4,5,4,5,4,5,5,6.1114674,1.6879889
1,1,3,5,3,1,4,3,4,1,4,4,5,4,4,7.54009,0.17236057
1,0,1,4,3,4,5,1,2,1,1,5,4,1,4,6.961296,-0.7501958
1,1,3,1,4,5,5,4,5,4,5,5,1,5,5,6.2186003,1.0290201
1,1,2,1,3,5,4,5,1,5,5,5,5,5,4,6.2785215,-0.025330076
1,0,1,3,3,3,3,2,5,2,2,4,3,2,3,7.765569,-1.4091645
1,1,3,4,2,4,5,4,1,4,4,5,4,4,3,8.109225,-0.81609267
0,1,3,2,3,2,5,5,3,5,5,5,2,5,5,6.535241,0.17236057
1,1,3,2,4,4,4,5,4,5,2,4,2,4,4,6.3578424,1.2267107
1,1,1,4,2,4,5,3,5,3,1,5,5,5,5,7.369601,1.1608138
1,0,2,4,4,4,5,5,4,5,5,5,4,5,3,7.195937,-1.6068553
1,1,2,0,2,0,1,4,5,4,4,4,0,4,5,6.244167,-0.88198954
1,0,1,3,4,3,4,2,3,2,2,4,3,2,2,7.463937,-0.88198954
1,1,3,4,4,5,5,4,5,5,3,5,4,5,5,8.05166,0.96312314
0,1,1,3,5,3,4,3,3,3,3,4,3,3,1,6.872128,-0.22302072
1,1,3,3,3,5,4,4,4,5,5,4,3,4,4,4.6151204,0.23825745
1,1,1,5,1,1,2,1,2,1,1,2,1,1,3,6.668228,1.5561951
1,0,1,3,2,3,4,3,5,2,2,2,3,2,2,6.5971456,-1.211474
1,1,1,4,4,1,3,2,2,2,2,4,2,2,4,5.9687076,-0.09122696
1,1,3,3,4,5,5,4,5,4,3,5,3,5,5,7.6415644,0.106463686
1,0,1,2,4,2,5,1,2,1,1,3,2,1,4,6.0684257,0.3700512
0,1,1,4,2,4,2,4,1,3,3,4,4,3,3,5.278115,-1.1455771
0,1,3,0,5,0,1,4,4,4,4,1,0,4,4,4.204693,-1.3432677
1,1,3,1,4,4,5,4,5,5,4,5,1,5,5,7.32449,0.5677419
1,1,3,3,3,3,5,3,3,3,3,1,3,4,4,7.353722,0.96312314
1,1,3,2,5,4,4,4,5,5,3,4,2,4,4,7.8887095,0.30415434
1,1,1,2,5,5,2,5,5,5,5,5,5,5,5,6.5467854,-0.22302072
1,0,3,2,3,5,3,5,2,4,4,3,2,3,3,6.381816,1.2926075
1,0,1,4,4,4,1,5,3,5,5,4,4,5,4,6.3044486,-1.8704427
0,1,1,3,2,2,4,2,3,2,3,3,3,2,2,7.1499166,-0.9478864
0,1,2,2,3,2,3,2,3,2,2,4,2,2,4,6.403574,-2.0681334
1,1,3,1,3,4,5,5,4,3,5,5,1,5,5,7.6843243,0.3700512
0,1,3,1,3,1,3,4,4,4,4,5,1,4,4,5.894403,0.30415434
1,1,3,2,1,5,5,1,5,3,2,5,2,5,5,7.8001633,0.30415434
1,0,1,1,2,3,1,2,1,1,2,1,1,1,1,6.3902407,1.2267107
1,1,3,4,5,5,5,5,5,5,5,5,4,5,5,8.006368,-1.3432677
1,1,3,1,1,4,5,3,5,3,4,5,1,5,3,5.0172796,1.0290201
0,1,3,4,3,4,4,2,2,3,3,4,4,3,4,6.452049,-0.7501958
1,1,1,5,3,4,4,4,4,4,4,4,4,4,4,5.6240177,0.8313294
1,1,3,4,4,5,5,4,5,3,2,5,5,5,5,8.150179,0.30415434
1,0,1,4,3,2,3,5,4,2,2,3,4,3,3,6.300786,0.8313294
1,1,3,1,1,2,2,3,2,2,4,2,2,2,2,7.2779384,-0.025330076
1,1,3,4,3,4,5,4,3,4,4,4,5,4,4,7.4524026,-1.1455771
0,1,1,2,3,2,1,4,5,5,5,3,2,5,4,6.206576,-0.6842989
0,1,1,2,3,2,4,3,3,3,3,4,2,3,4,6.1903152,-1.2773708
1,1,3,5,4,5,4,5,4,3,5,4,4,4,5,5.3752785,0.7654325
1,1,1,4,1,4,1,4,2,4,4,4,4,4,3,6.3868794,-0.7501958
0,1,1,3,4,3,2,1,3,1,1,3,3,1,3,6.4630294,-1.6727521
1,1,3,2,4,4,3,3,4,3,3,5,2,3,5,6.6346335,-0.88198954
1,0,1,3,3,3,3,5,4,5,5,3,3,5,4,7.189168,-1.9363396
0,1,1,4,3,4,5,3,5,3,3,5,4,3,5,6.6871085,-1.0796802
1,1,3,1,1,4,5,2,5,1,3,5,1,5,5,7.517521,0.30415434
0,1,2,1,2,1,3,3,1,4,4,2,1,4,2,7.3225102,0.96312314
1,1,3,4,3,4,3,4,4,3,5,3,4,3,3,7.855157,0.5677419
0,1,3,2,3,2,3,1,2,4,4,4,2,4,5,4.7004805,-0.6842989
1,0,1,4,3,4,4,4,5,2,2,5,4,2,4,7.0875735,1.3585044
1,1,1,3,2,4,4,4,5,4,4,1,4,4,2,5.411646,-0.09122696
0,1,3,4,1,4,4,2,4,5,5,3,4,5,2,5.365976,-0.81609267
0,1,1,3,4,3,3,1,5,1,1,3,3,1,4,6.44254,-1.0796802
1,0,1,2,4,2,3,1,3,1,1,4,2,1,5,6.082219,-0.618402
1,1,3,4,5,5,5,5,5,4,4,5,4,5,5,6.228511,0.30415434
1,1,3,4,4,5,2,4,3,4,5,2,4,2,2,8.106816,0.63363874
0,1,3,4,3,4,5,3,4,3,3,4,4,3,5,7.1514854,-0.88198954
1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,6.042633,0.30415434
0,1,3,3,3,3,5,3,5,3,3,5,3,3,5,6.8405466,-0.025330076
1,0,1,1,1,1,4,5,3,2,2,2,1,2,2,6.2461066,-0.7501958
1,0,1,3,4,5,1,4,3,5,2,1,4,1,1,7.037906,1.6879889
1,0,1,1,1,1,4,4,4,4,4,3,1,4,2,6.9206715,1.4902982
1,0,1,1,4,5,3,5,1,4,3,3,1,3,3,5.6347895,1.8197826
1,1,3,5,4,4,4,5,4,4,4,4,5,4,4,7.6834035,-0.025330076
0,1,1,3,3,3,5,1,5,1,1,4,3,1,5,6.3801227,-2.0681334
0,1,2,2,3,2,2,3,4,3,3,3,2,3,2,7.6377163,1.0290201
1,0,1,4,4,4,3,1,4,1,1,5,4,1,5,5.278115,-0.6842989
1,1,3,4,5,5,4,5,4,4,4,4,4,4,4,7.5147996,0.7654325
1,0,1,2,3,2,5,4,4,4,4,4,2,4,4,5.420535,1.2267107
1,0,1,3,4,3,1,1,5,1,1,4,3,1,2,4.9416423,-0.22302072
1,0,1,0,3,0,2,4,5,2,2,4,3,2,2,5.09375,-0.48660824
1,1,3,4,4,5,4,5,4,5,5,4,4,5,3,7.8578677,-0.618402
0,1,2,3,4,3,5,3,4,5,5,3,3,5,5,6.44254,-0.15712383
1,1,3,4,5,4,4,4,4,4,4,4,3,4,4,7.7587605,1.3585044
1,1,3,1,5,4,5,4,4,4,4,4,1,4,5,7.9054418,-1.0796802
1,1,3,4,5,5,5,4,5,3,5,5,3,5,4,5.241747,1.3585044
1,1,3,1,5,5,2,5,4,5,5,5,1,4,4,7.8578677,0.17236057
0,1,1,1,3,1,5,3,1,3,3,3,2,3,4,6.1025586,0.040566806
1,1,1,2,3,4,4,4,2,4,4,4,4,4,4,5.5683446,-0.09122696
1,1,3,3,5,4,4,4,4,3,3,4,3,4,4,7.2723985,1.3585044
0,1,1,3,4,3,5,4,2,4,4,5,3,4,5,7.1514854,-1.0137833
1,1,3,2,5,4,5,4,5,4,3,5,2,5,5,7.826443,1.0949169
1,1,3,5,4,5,5,4,4,5,4,5,1,5,5,7.960324,0.040566806
1,1,3,2,2,3,4,4,4,4,4,4,2,4,4,5.9788857,-0.42071137
1,1,3,3,2,3,3,3,3,2,1,3,3,3,3,5.733341,1.1608138
1,1,3,0,2,5,2,4,2,2,2,2,0,2,2,4.934474,0.040566806
1,0,1,1,5,1,4,2,2,2,2,5,1,2,4,7.376508,1.7538857
1,1,3,4,1,4,1,4,1,4,4,2,4,4,5,6.214608,-0.42071137
1,0,1,1,3,1,3,4,5,4,4,2,1,4,2,5.7776523,-0.88198954
1,1,1,5,4,4,1,4,3,4,4,5,4,4,5,5.049856,0.040566806
1,0,1,4,5,4,4,3,5,3,3,5,4,3,5,6.2690964,-1.8704427
0,1,3,1,3,1,4,1,3,1,1,5,1,1,4,5.765191,-0.025330076
1,0,1,1,1,1,3,4,5,4,4,3,2,4,3,6.001415,-1.6727521
0,1,3,1,1,1,3,4,4,4,4,3,1,4,3,6.300786,-1.0796802
1,0,1,0,3,0,1,5,2,5,5,4,3,5,5,5.42495,-1.6727521
1,1,3,5,4,5,5,4,5,4,3,5,5,5,5,7.2363396,0.23825745
1,0,1,4,3,4,3,3,1,3,3,2,4,3,1,7.044905,-1.8704427
1,1,3,4,4,5,5,4,5,5,4,5,4,5,5,8.03301,-0.025330076
1,1,3,4,3,3,4,3,3,3,3,4,4,3,3,7.4610653,-0.55250514
1,1,3,3,2,3,5,1,5,4,5,5,3,5,5,7.6285176,1.1608138
1,1,3,2,3,4,4,5,4,3,2,4,2,4,4,7.4866133,-0.025330076
1,1,2,2,4,4,4,4,1,4,4,3,4,4,3,5.7203116,0.23825745
1,1,3,5,4,5,4,5,4,5,5,4,5,4,4,6.660575,1.1608138
0,1,1,0,2,0,2,3,4,3,3,1,0,3,3,5.609472,-0.15712383
1,1,2,3,1,4,2,3,2,3,5,2,2,2,2,6.801283,2.6105452
1,1,3,2,4,2,3,1,2,1,1,4,2,1,4,6.403574,-2.0022366
0,1,2,1,3,1,1,4,3,4,4,3,2,4,4,6.980076,-0.22302072
1,1,3,2,5,5,4,4,4,5,2,4,2,4,4,7.20934,0.23825745
1,0,1,2,4,2,4,3,2,3,3,5,2,3,5,7.1514854,0.7654325
1,1,3,2,5,5,4,4,4,3,3,4,3,4,4,7.7566233,0.4359481
0,1,1,2,1,2,3,4,1,4,4,5,2,4,5,7.901377,-0.88198954
0,1,3,0,4,0,4,1,3,1,1,5,0,1,4,5.463832,-1.2773708
1,0,1,1,4,1,4,3,4,2,2,3,1,2,2,5.3375382,-2.0022366
1,1,3,4,4,3,4,4,4,5,4,4,4,4,4,7.6852436,0.8313294
1,1,3,5,4,4,4,4,3,4,4,5,4,3,5,8.509766,0.23825745
1,1,3,2,5,5,4,5,4,3,4,4,2,4,4,7.541683,1.2267107
0,1,3,5,5,5,5,5,5,3,3,5,5,3,5,5.820083,-1.0796802
1,1,3,2,3,4,3,4,3,1,4,3,3,3,3,6.001415,1.3585044
1,1,3,1,5,5,2,4,2,4,2,2,1,2,2,7.0130157,0.106463686
1,0,1,2,3,2,1,4,4,4,4,3,2,4,4,6.590301,0.5677419
0,1,3,5,4,5,5,2,2,2,2,5,5,2,4,5.6937323,1.2267107
1,1,1,5,4,1,2,1,2,1,5,2,2,2,2,6.5206213,1.3585044
1,1,3,2,5,4,4,4,2,4,4,5,2,4,4,8.101375,-0.618402
1,0,1,3,5,3,3,1,3,1,1,5,3,1,5,5.880533,-1.8704427
1,0,3,1,1,1,3,5,1,5,5,2,1,5,5,4.624973,-1.8704427
1,1,3,3,4,5,5,5,4,4,5,5,3,5,5,7.096721,-0.22302072
1,1,3,2,3,5,4,5,5,5,5,4,2,5,4,8.022241,-0.9478864
1,1,3,3,5,5,3,5,5,5,5,4,4,4,5,7.353722,0.96312314
1,1,3,5,3,3,2,4,2,1,1,2,2,2,2,7.6362696,-0.42071137
1,1,3,3,3,2,3,2,3,2,2,3,3,3,3,7.742836,0.17236057
1,1,3,0,5,4,1,4,1,5,5,1,0,1,1,8.242756,1.2926075
1,1,3,5,3,3,4,3,4,3,2,4,3,4,5,7.813996,0.8972263
1,1,3,1,1,1,4,3,4,5,5,4,1,4,4,7.457032,-0.025330076
1,1,3,1,4,5,4,5,4,4,3,4,1,4,4,7.765569,0.4359481
1,0,1,1,4,1,4,1,4,4,4,4,1,4,4,4.6151204,2.0174732
1,0,1,3,4,3,4,2,4,2,2,5,2,2,5,7.0859013,-0.88198954
0,1,1,2,1,2,3,4,4,4,4,3,2,4,3,6.001415,-1.211474
1,0,3,4,5,4,3,4,4,4,5,3,4,3,3,4.6151204,0.63363874
0,1,3,4,4,4,5,5,2,5,5,4,4,5,5,6.1312265,-0.81609267
0,1,1,3,4,3,1,1,4,1,1,3,2,1,4,5.17615,-1.0796802
1,1,3,5,4,4,5,4,3,4,4,3,5,5,4,7.8184304,0.3700512
1,1,3,5,3,4,5,5,5,4,2,5,5,5,5,7.388946,1.0290201
1,1,3,4,4,2,3,2,3,2,2,3,4,2,3,8.229244,-0.48660824
1,1,3,3,3,5,2,4,2,4,4,2,3,2,2,6.5750756,0.7654325
1,1,2,1,4,1,1,1,2,1,1,3,1,1,3,6.107023,0.501845
1,1,1,2,4,1,4,1,4,1,1,3,1,1,4,6.214608,0.106463686
1,1,1,5,4,5,1,5,5,5,5,4,5,5,2,6.939254,-0.7501958
1,1,3,5,4,3,3,4,2,4,4,3,4,4,4,8.190077,-1.1455771
1,1,1,1,1,2,1,2,5,2,2,1,2,2,2,5.5333896,0.4359481
1,0,2,3,4,4,5,4,4,4,3,3,3,5,4,7.2723985,-0.9478864
1,1,3,1,5,4,3,5,3,4,4,3,2,3,3,8.069029,0.23825745
1,1,3,3,4,4,4,5,5,5,4,4,3,4,4,7.7531943,0.7654325
1,1,3,4,4,4,5,5,5,4,5,5,4,5,5,7.6221747,0.040566806
1,0,1,2,4,2,3,4,5,4,4,4,2,4,5,6.0684257,1.0290201
1,1,3,5,3,4,4,3,3,3,3,3,4,1,4,8.1101265,-0.2889176
1,1,3,2,5,5,2,5,3,5,5,5,2,5,5,7.5358305,-0.618402
1,1,1,2,5,5,1,3,4,5,5,5,5,5,4,6.3902407,-1.4091645
1,1,3,3,3,4,4,4,4,5,4,4,3,4,4,6.9565454,0.4359481
1,0,1,4,4,4,4,1,2,1,1,5,4,1,4,5.880533,-0.09122696
0,0,1,3,4,3,5,1,3,5,5,5,4,5,5,6.4457197,-0.42071137
0,1,1,5,5,5,5,2,5,2,2,1,4,2,1,6.995766,-1.0137833
1,0,1,5,3,5,3,2,3,3,3,5,5,3,5,5.8607864,0.106463686
1,1,3,1,4,4,5,4,4,4,4,5,1,4,5,6.322565,-0.55250514
1,0,1,3,3,3,3,1,5,1,1,5,3,1,5,6.2709885,1.7538857
1,0,1,3,5,5,5,5,3,4,3,5,3,5,5,5.4764633,1.4244013
1,1,1,3,2,3,3,3,3,4,1,3,3,3,3,7.813996,0.17236057
1,1,3,2,4,5,3,5,3,5,5,3,2,3,3,6.378426,1.0290201
1,0,1,2,3,2,3,1,5,4,4,4,2,4,4,6.9565454,1.1608138
1,0,1,4,3,5,3,4,4,5,3,3,4,3,5,6.652863,0.8313294
0,1,1,5,1,5,4,4,2,4,4,3,4,4,3,6.50279,-1.0796802
1,1,3,1,3,5,5,4,5,5,2,5,1,5,5,7.7752757,0.17236057
1,1,3,3,4,5,4,5,3,5,5,4,3,5,5,8.2212105,-0.7501958
1,0,1,4,2,4,4,5,3,5,5,4,3,5,3,7.6377163,1.2926075
1,1,3,2,2,1,3,1,3,2,1,3,3,3,3,6.7707896,-0.42071137
1,0,1,3,4,3,5,2,2,2,2,4,3,2,5,5.8230457,0.501845
1,0,1,1,4,1,4,5,4,5,5,4,1,5,4,6.6346335,0.040566806
1,1,2,3,1,2,2,2,4,2,2,4,2,2,3,6.1246834,1.5561951
0,1,1,2,3,2,4,2,2,4,4,3,2,4,4,4.94876,-0.025330076
1,1,3,2,5,1,5,1,5,1,5,5,4,5,5,8.030735,0.040566806
1,1,3,3,4,4,3,4,3,4,4,4,4,4,4,8.130354,-0.81609267
1,1,3,5,5,4,3,4,3,4,4,3,5,3,3,7.9373746,0.96312314
0,1,3,3,4,3,5,4,5,3,3,4,4,3,5,6.7592554,-1.8704427
0,1,1,5,4,5,5,4,1,4,4,1,5,4,5,5.7170277,-1.4091645
1,0,1,2,3,2,3,1,4,1,1,4,2,1,3,5.6903596,-0.09122696
0,1,1,2,3,2,1,3,4,3,3,4,2,3,4,5.602119,-0.09122696
1,1,3,3,4,5,5,5,5,5,2,5,3,5,5,6.364751,0.501845
1,1,1,4,3,3,2,3,2,3,3,3,3,3,4,6.232448,1.0290201
0,1,1,1,4,1,5,3,1,4,4,3,1,4,3,6.452049,-1.6068553
1,1,3,3,5,3,4,1,4,3,5,4,3,4,4,6.061457,0.6995356
1,0,2,2,5,2,3,4,5,4,4,5,2,4,4,6.8101425,-1.211474
1,1,3,2,2,2,4,2,3,2,2,3,2,2,3,6.514713,-0.88198954
1,1,3,2,5,4,4,5,4,3,5,4,2,4,4,7.3901815,0.17236057
1,1,3,2,5,5,5,1,5,5,2,5,2,5,5,8.0680895,-0.2889176
1,1,3,5,4,5,4,5,4,3,2,4,5,4,4,8.247744,1.2267107
1,0,1,3,2,3,3,2,4,2,2,1,3,2,2,6.2576675,1.4902982
1,1,3,1,3,5,2,5,5,5,5,4,1,5,2,6.8617115,-0.618402
1,1,3,4,4,5,4,4,4,4,5,4,4,4,4,7.2363396,1.3585044
1,1,3,0,3,4,2,4,2,5,2,2,0,2,2,5.5134287,-0.15712383
1,0,3,1,5,5,4,5,1,3,3,4,1,4,4,6.0137153,0.8972263
1,0,1,4,4,4,5,3,5,5,5,4,4,5,4,7.598399,-2.0681334
1,0,1,3,3,4,2,4,3,4,2,2,3,2,1,7.770645,1.622092
1,0,1,2,3,2,3,2,2,2,2,1,2,2,5,5.8493247,-0.618402
0,1,1,4,3,4,1,5,3,5,5,3,4,5,3,6.3868794,0.7654325
1,1,3,3,5,4,4,5,4,4,5,4,3,4,4,7.4211774,0.4359481
1,1,3,1,4,4,3,4,4,4,3,3,1,3,3,7.484369,-0.15712383
1,1,1,3,4,5,4,5,5,5,5,1,5,5,2,7.3408356,1.2926075
1,1,3,4,3,5,4,5,4,3,4,4,4,4,4,5.733341,-0.15712383
1,1,3,4,3,4,5,4,5,4,4,5,4,4,5,7.467942,-0.618402
1,1,3,1,3,3,4,2,4,3,3,4,1,4,4,7.353722,-0.22302072
1,0,1,2,3,2,5,1,3,1,1,5,2,1,5,5.820083,1.8197826
1,0,1,4,4,4,1,3,1,3,3,3,4,3,4,6.1114674,0.6995356
1,1,2,3,5,5,4,5,4,5,5,4,5,5,1,6.535241,-0.35481447
0,1,1,2,4,2,1,1,2,1,1,4,2,1,3,5.5412636,-1.211474
0,1,1,2,1,1,5,1,2,1,1,3,1,1,2,7.2723985,-1.211474
1,1,3,5,4,4,2,3,2,4,3,2,2,2,2,7.2363396,0.96312314
1,0,1,5,4,5,1,3,1,3,3,4,2,3,4,5.8021183,-1.211474
1,0,1,2,3,2,3,2,1,2,2,4,2,2,3,5.365976,-0.35481447
1,1,3,5,4,4,5,4,4,4,3,4,4,1,4,7.3901815,-0.42071137
1,1,3,5,3,5,2,4,2,5,4,2,5,2,2,7.5032897,0.8313294
0,1,1,2,5,5,3,5,4,5,2,4,2,1,4,5.6903596,-0.9478864
1,1,3,4,4,3,5,3,5,3,3,4,4,3,3,7.4518223,-1.4750614
1,0,1,5,3,5,4,4,3,4,4,4,5,4,4,6.1484685,-2.1340303
1,0,1,5,5,5,4,4,4,4,4,2,5,4,5,5.918894,-1.0796802
1,0,3,2,2,2,4,3,5,3,3,3,2,3,4,6.3080983,-0.6842989
1,1,1,4,3,3,2,4,2,3,5,2,2,2,2,4.304065,2.3469577
1,1,2,5,5,4,4,4,4,5,2,4,4,4,4,4.6151204,0.6995356
1,1,3,2,5,3,4,5,4,5,2,4,2,4,4,6.8741984,0.106463686
1,0,1,4,1,4,1,1,2,1,1,5,4,1,4,6.705639,-1.8045459
1,1,3,1,5,5,5,5,5,4,3,5,1,5,5,8.062433,1.1608138
1,0,2,0,4,4,2,5,4,3,5,2,0,2,3,6.369901,0.501845
1,1,1,5,3,5,1,5,5,5,5,4,5,5,4,6.4630294,1.1608138
1,0,1,2,2,2,1,3,1,3,3,1,3,3,1,6.4707994,1.8856795
1,0,1,5,4,5,3,5,4,5,5,5,5,5,4,5.236442,0.8313294
1,0,1,3,4,3,5,1,5,3,3,4,3,3,5,7.075809,-1.738649
1,0,1,3,2,2,3,2,3,4,5,3,3,3,3,6.6770835,0.30415434
1,1,3,1,2,2,3,2,3,2,2,4,2,2,3,7.3981743,-1.8045459
1,1,3,3,5,4,5,5,5,5,2,5,3,5,5,7.338888,0.5677419
1,1,1,5,3,1,3,1,4,1,1,3,1,1,3,5.710427,-0.55250514
