gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,4,2,5,2,3,4,5,3,5,5,5,2,5,4,18.0,4,6.542472,1.0290201
1,1,0,1,4,1,5,1,4,3,2,3,2,2,4,1,2,5,3.0,0,5.888878,1.2267107
1,1,1,3,2,2,3,1,2,2,4,2,1,1,4,4,1,3,0.0,9,7.5883236,-0.618402
0,1,1,3,2,4,2,4,4,2,4,2,3,3,2,2,2,2,84.0,93,7.409742,1.2926075
1,1,1,3,3,3,3,3,3,2,4,1,3,2,2,1,2,1,12.0,5,4.8675346,0.17236057
1,1,1,1,3,3,2,4,3,2,4,2,4,4,4,4,4,4,13.0,9,6.0684257,1.1608138
0,1,1,1,3,5,1,4,3,4,4,4,3,3,4,4,4,4,0.0,0,6.061457,1.0949169
1,1,1,1,2,2,3,1,2,4,1,2,1,1,3,1,1,4,51.0,54,5.4764633,0.106463686
1,1,1,2,5,5,1,4,5,3,4,3,4,4,3,4,4,3,0.0,0,5.820083,0.5677419
0,0,1,3,2,2,4,2,1,5,4,2,4,4,5,2,4,4,0.0,4,5.916202,-0.09122696
1,1,1,3,1,1,4,4,1,3,4,3,3,3,3,1,3,3,17.0,36,7.620215,0.501845
0,1,1,3,5,5,4,5,5,4,4,4,5,4,4,5,4,4,0.0,0,7.5812097,0.7654325
0,1,0,1,1,3,4,3,3,2,2,3,1,1,2,3,2,2,0.0,0,6.061457,0.30415434
1,1,1,3,1,1,5,5,1,5,4,5,4,2,5,1,5,5,0.0,4,8.263075,0.6995356
0,1,1,1,4,4,2,3,4,4,3,2,3,3,2,3,3,3,0.0,0,6.052089,-0.22302072
0,1,0,1,5,1,3,1,1,4,5,4,2,2,5,1,2,4,6.0,0,6.8265452,-1.4091645
1,1,1,1,1,1,3,1,1,1,1,5,1,1,4,1,1,4,0.0,0,6.539586,1.4902982
1,0,1,3,1,1,3,1,3,3,4,5,4,4,5,1,4,4,0.0,0,6.089045,-0.09122696
0,0,1,1,5,5,4,5,3,4,1,2,3,3,5,5,3,4,0.0,0,6.6333184,-1.211474
1,1,1,3,5,5,3,1,5,2,1,4,1,1,4,1,1,3,0.0,6,6.50129,-1.0796802
0,1,0,1,2,2,2,2,3,4,3,5,3,3,2,3,3,2,0.0,0,7.4372063,-0.22302072
1,1,1,3,5,4,5,4,5,5,4,5,3,4,5,5,5,5,0.0,12,7.711101,0.3700512
1,1,0,1,4,3,5,3,3,3,4,4,4,4,4,3,4,5,0.0,0,5.874931,-1.3432677
0,1,1,3,5,5,3,4,5,3,4,5,4,4,4,5,4,4,0.0,0,8.256607,-0.81609267
1,1,0,1,3,2,4,4,4,2,4,4,4,2,3,2,1,3,137.0,103,7.004882,0.8313294
0,0,1,3,5,3,5,3,2,4,1,3,5,5,5,3,5,5,0.0,0,5.9584246,-0.9478864
0,1,1,3,4,4,4,4,4,4,5,4,4,2,4,4,4,4,1.0,2,7.548556,-0.35481447
0,1,1,3,2,5,3,4,2,3,5,4,4,2,3,2,3,3,67.0,34,8.251403,0.4359481
1,1,1,1,3,3,3,5,3,3,4,5,5,5,4,5,5,4,0.0,0,7.06732,-0.88198954
1,0,1,3,2,2,4,2,4,4,1,3,1,1,5,2,1,4,0.0,0,6.9127426,-0.81609267
0,1,0,1,4,2,3,1,3,1,2,2,2,4,1,2,1,1,4.0,0,6.338594,1.6879889
1,0,1,3,2,2,3,2,2,3,2,5,4,4,4,2,4,4,0.0,4,5.8081427,-0.22302072
1,1,0,1,4,3,4,3,1,5,4,2,4,4,5,3,4,5,0.0,2,6.947937,-0.48660824
1,1,1,3,4,4,4,5,4,3,5,3,4,5,3,4,3,3,39.0,55,7.5207763,0.8313294
1,1,1,2,5,5,3,5,5,4,5,4,5,5,1,5,5,2,0.0,0,5.894403,-0.15712383
1,1,1,1,4,4,5,4,4,4,4,4,4,4,5,4,4,2,21.0,0,6.539586,0.8972263
1,1,1,3,5,5,1,2,5,3,2,3,2,2,3,5,2,3,0.0,0,7.3421316,-0.48660824
1,1,0,1,4,2,4,2,2,5,1,4,1,1,5,2,1,5,0.0,0,4.691348,1.0949169
1,0,1,1,0,2,5,2,5,3,4,5,3,3,5,2,3,2,77.0,52,4.3438053,0.040566806
0,1,1,3,5,5,2,3,5,3,3,3,3,3,2,3,3,2,0.0,0,6.056784,-0.48660824
1,1,1,3,5,2,3,4,2,5,5,5,4,5,5,2,5,5,41.0,58,6.783325,1.3585044
1,1,0,2,4,3,3,3,1,4,1,3,1,1,4,3,1,3,24.0,11,7.3362856,-0.09122696
0,1,1,3,5,5,2,2,5,5,2,3,2,2,1,2,4,4,180.2,181,7.344073,-0.35481447
0,0,1,3,5,5,5,5,5,5,5,4,5,5,4,5,5,5,0.0,0,6.8710914,0.63363874
1,1,1,3,3,3,4,5,3,3,5,3,3,2,3,3,3,3,0.0,0,7.7177963,0.8972263
1,0,1,1,4,4,4,4,3,4,4,3,4,4,4,3,4,5,0.0,0,6.9411902,-0.9478864
1,0,1,3,5,5,3,5,1,3,2,5,2,2,5,5,2,4,0.0,0,6.539586,-0.7501958
1,1,0,1,4,0,3,0,3,4,3,3,3,3,3,1,3,3,48.0,52,6.669498,-1.4750614
0,1,1,3,5,5,1,3,5,3,4,3,3,1,3,1,3,1,0.0,0,8.204125,-0.09122696
0,1,0,1,5,2,5,4,4,1,5,2,5,3,1,2,1,1,13.0,23,6.860664,1.2926075
0,1,0,1,2,2,1,2,4,3,3,1,3,3,3,2,3,4,2.0,4,6.1484685,-0.09122696
1,1,1,3,1,5,5,5,1,4,5,4,5,4,4,1,4,4,0.0,0,5.525453,0.8313294
1,1,1,3,3,3,1,2,3,5,4,5,1,4,5,3,5,5,61.0,68,5.42495,1.3585044
1,1,0,1,2,2,1,2,3,2,4,5,4,4,3,2,4,3,0.0,0,7.4211774,-0.81609267
1,1,1,1,3,5,1,2,3,2,2,2,2,2,3,2,2,2,0.0,0,6.104793,-0.15712383
0,1,0,2,4,1,3,5,3,2,4,1,3,5,2,1,2,1,8.0,0,6.274762,1.9515764
1,0,1,3,0,0,5,0,3,4,3,2,4,4,4,0,4,4,0.0,9,7.140453,-0.88198954
1,1,1,3,3,2,3,5,3,5,4,5,4,5,5,3,5,5,0.0,0,6.075346,1.0290201
0,1,1,3,1,5,3,4,5,4,4,5,4,5,4,5,4,4,0.0,9,7.453562,1.2926075
0,0,1,3,0,1,4,1,5,5,4,3,4,4,5,0,4,4,79.0,85,6.9246125,-1.0796802
1,1,1,3,1,2,1,4,1,5,1,5,2,5,5,1,5,5,0.0,0,8.170468,1.3585044
1,0,1,1,2,2,1,2,4,2,2,4,3,3,2,2,3,3,0.0,0,6.765039,-1.5409584
0,1,0,1,5,1,5,1,4,3,3,5,3,3,5,1,3,3,0.0,14,7.1514854,-1.5409584
0,0,1,3,3,3,5,3,2,5,5,2,5,5,4,3,5,4,54.0,72,6.6025877,0.5677419
1,1,1,2,2,5,4,2,5,1,2,5,2,2,3,2,2,4,0.0,0,6.4150968,1.8856795
1,1,0,1,4,3,3,3,4,4,5,2,5,5,5,3,5,5,11.0,20,6.3578424,0.8313294
1,1,1,3,2,2,5,4,2,4,4,4,4,4,4,2,4,4,0.0,0,7.959975,0.5677419
0,1,0,1,2,4,2,4,2,2,5,3,2,2,2,4,2,3,0.0,0,6.916715,-1.4750614
0,1,1,3,4,4,3,5,4,5,4,5,4,4,5,4,5,5,17.0,30,7.3714895,0.4359481
1,1,1,3,1,1,5,5,1,3,5,3,5,2,3,1,3,3,0.0,0,7.7341213,0.040566806
0,1,1,2,3,3,2,4,3,2,3,3,1,2,2,3,2,2,4.0,0,6.973543,0.17236057
0,1,1,3,2,2,4,5,2,4,5,4,3,3,4,2,4,4,0.0,0,7.825645,0.8972263
1,0,1,3,4,4,3,4,3,4,2,3,4,4,5,4,4,4,0.0,0,6.5764694,-0.15712383
1,1,1,3,5,5,3,5,5,5,5,5,5,4,5,5,5,5,52.0,61,6.175867,0.23825745
1,1,0,2,4,3,3,3,4,4,4,5,4,4,4,3,4,4,73.0,94,6.8875527,1.1608138
1,1,1,3,4,4,2,1,4,5,4,5,4,1,5,4,5,5,35.0,44,7.579168,0.96312314
0,0,1,1,3,4,4,4,3,1,2,4,2,2,3,4,2,4,94.0,115,6.50129,-1.1455771
1,0,1,1,4,4,4,4,1,1,5,1,5,5,3,4,5,5,0.0,0,6.896694,0.30415434
1,1,1,3,3,3,1,3,3,3,4,3,1,4,3,3,3,3,0.0,0,7.5683794,0.96312314
1,1,0,1,5,3,3,3,3,4,2,3,2,2,5,3,2,4,0.0,0,6.371612,-1.4750614
0,1,0,1,4,3,3,5,2,4,2,3,3,2,4,3,4,4,0.0,0,7.2779384,2.0174732
1,1,0,1,5,4,3,4,2,4,1,3,3,3,5,4,3,4,1.0,0,6.8243737,1.4902982
1,0,1,1,2,2,1,2,4,1,1,5,4,4,3,2,4,3,0.0,15,6.7580943,-1.211474
0,1,1,3,1,1,3,4,1,3,4,3,5,4,3,1,3,3,2.0,0,7.961719,1.3585044
1,1,0,1,5,3,3,3,1,1,1,5,3,3,4,3,3,3,2.0,11,6.931472,-1.2773708
1,0,1,3,2,2,3,2,2,4,1,5,1,1,4,2,1,5,21.0,23,6.7661915,-0.7501958
0,1,1,3,2,2,5,5,2,5,5,5,4,4,5,2,5,5,0.0,0,7.345365,0.3700512
1,1,0,1,4,1,4,1,5,3,1,4,5,5,5,1,5,5,0.0,0,5.961005,-1.211474
0,1,0,2,1,3,1,3,4,1,2,3,2,2,3,3,2,4,89.0,90,6.393591,-0.42071137
1,1,0,1,4,2,5,2,1,3,5,2,5,5,4,2,5,5,73.0,76,5.723585,-1.5409584
1,1,1,1,2,5,1,5,2,2,5,4,5,5,3,5,5,2,0.0,0,6.5722823,0.8972263
0,1,0,1,3,2,3,2,3,3,3,2,3,3,4,2,3,3,13.0,28,6.173786,-0.35481447
1,1,1,3,3,3,4,4,3,5,5,1,5,5,4,3,5,4,3.0,0,5.7300997,-0.7501958
0,0,1,3,3,3,3,3,4,4,3,2,2,2,4,3,2,5,0.0,0,7.6680937,-0.7501958
0,1,1,3,1,1,3,2,1,1,4,1,3,3,1,1,1,1,0.0,1,7.4518223,1.8856795
1,1,0,1,4,2,4,2,1,5,4,4,4,4,5,2,4,5,9.0,18,5.8318825,-0.35481447
0,1,1,3,5,5,3,4,5,4,5,4,4,2,4,5,4,4,8.0,40,6.7487597,0.3700512
0,1,0,1,5,2,4,2,1,3,3,5,3,3,2,2,3,4,0.0,0,6.916715,-0.81609267
0,1,1,3,5,5,2,3,5,2,3,2,3,2,2,2,2,2,0.0,0,8.204398,-0.025330076
1,1,0,1,5,0,4,0,4,5,4,5,4,4,5,0,4,3,0.0,0,7.1188264,1.7538857
1,1,1,1,5,5,5,4,5,2,4,4,4,4,2,4,4,2,0.0,0,6.001415,1.0949169
1,0,1,1,4,2,5,2,2,5,4,2,4,4,4,2,4,4,2.0,7,6.0958247,-1.211474
1,1,1,3,3,4,3,4,4,5,5,5,3,2,5,4,5,5,0.0,0,7.783224,0.040566806
1,1,0,1,5,0,5,0,3,4,4,5,4,4,5,1,4,5,0.0,0,4.6634393,-1.211474
1,1,1,2,2,2,3,5,2,4,4,1,5,5,5,5,5,4,0.0,0,7.0859013,-1.9363396
1,1,1,1,5,5,1,4,5,3,3,3,3,3,3,4,3,5,0.0,0,5.6869755,0.4359481
1,1,1,3,3,3,2,4,3,1,4,1,4,1,1,4,1,4,0.0,0,8.0077,-0.15712383
1,1,1,3,0,0,1,5,3,4,3,4,3,2,4,0,4,4,24.0,31,8.119101,0.7654325
0,1,1,3,2,2,5,5,2,5,4,5,3,3,5,2,5,5,0.0,0,7.4133673,1.3585044
1,1,1,3,4,4,5,4,4,3,5,3,5,5,4,4,5,5,0.0,0,8.043021,-0.7501958
1,1,1,3,2,2,4,3,2,5,2,5,4,4,5,2,5,5,0.0,0,6.7580943,-0.35481447
0,1,1,3,5,5,5,1,5,4,5,4,3,2,4,5,4,5,74.0,74,7.666222,0.4359481
0,1,1,3,3,3,4,4,3,1,3,1,2,3,1,1,1,1,0.0,0,5.7203116,-0.025330076
0,1,1,2,5,5,2,3,5,1,3,2,3,3,3,3,3,4,0.0,0,6.0684257,-0.2889176
1,1,0,1,5,1,5,1,1,5,1,3,1,1,5,1,1,4,2.0,0,7.1514854,-2.1340303
0,1,0,1,5,1,3,1,2,4,5,3,5,5,3,1,5,5,79.0,77,4.8520303,-0.42071137
1,1,1,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,0.0,4,6.40688,-2.0681334
1,0,1,3,4,4,1,1,4,4,1,3,1,4,1,4,2,4,32.0,4,7.8674884,-1.8704427
0,1,0,1,5,2,5,2,2,3,3,2,3,3,4,2,3,5,20.0,17,7.195937,-1.211474
1,1,1,3,2,2,1,2,2,5,2,5,4,5,5,2,5,5,2.0,10,8.203031,-0.15712383
1,1,1,3,5,5,1,2,5,1,2,1,3,3,1,1,1,1,0.0,16,6.7580943,0.5677419
1,1,1,3,2,2,2,4,2,2,4,2,1,4,2,2,2,2,0.0,0,6.100319,0.23825745
1,1,0,1,4,3,3,3,1,5,3,2,3,3,5,3,3,5,0.0,0,7.286192,-1.3432677
1,0,1,3,2,2,3,2,4,3,1,5,4,4,4,2,4,3,0.0,0,7.59589,-0.88198954
0,1,1,1,3,3,3,4,3,2,4,3,3,4,2,3,2,2,0.0,0,5.9558372,1.0949169
0,1,1,3,4,4,4,5,4,5,4,5,5,5,5,4,5,5,0.0,0,8.181721,0.3700512
1,1,0,1,2,5,4,5,3,1,1,2,4,4,3,4,4,1,0.0,1,7.286192,-1.8704427
1,1,1,3,2,2,5,5,2,4,4,4,5,4,4,2,4,4,0.0,0,4.8675346,1.0949169
0,0,1,1,3,3,4,1,1,3,4,3,4,3,5,3,2,2,6.0,0,7.800573,-0.2889176
0,0,1,3,1,1,3,1,2,5,5,2,5,5,4,1,5,4,29.0,30,6.2576675,-0.15712383
1,1,0,1,5,4,2,4,1,4,3,1,3,3,4,4,3,3,0.0,0,6.2186003,0.8313294
0,1,1,1,4,4,4,4,4,4,2,4,3,1,4,4,4,4,0.0,0,7.6834035,0.96312314
0,1,1,3,3,3,4,4,3,3,4,4,4,2,3,3,3,3,6.0,0,7.5224004,0.8972263
1,1,1,3,1,1,4,4,1,4,5,5,4,5,4,1,4,4,1.0,0,7.8284364,1.2926075
0,1,1,1,5,5,5,1,5,4,5,4,4,1,4,4,4,4,0.0,0,6.979145,0.17236057
1,1,1,3,3,3,3,2,3,5,3,3,3,3,3,3,3,2,0.0,0,8.066208,-0.6842989
0,1,0,1,0,3,3,3,4,1,3,5,3,3,3,3,1,5,3.0,0,7.813996,-0.2889176
0,0,1,1,2,2,1,1,3,3,1,2,1,2,1,2,1,3,0.0,0,7.840313,-0.88198954
0,1,1,3,4,4,5,2,4,5,4,5,1,3,5,4,5,5,0.0,0,8.176954,0.4359481
1,1,1,3,2,2,3,4,2,2,5,2,5,2,2,2,2,2,0.0,0,7.075809,0.8313294
1,1,0,1,4,1,3,1,3,3,4,4,4,4,4,1,4,4,2.0,1,6.001415,1.7538857
0,1,1,3,4,4,5,5,4,5,5,5,4,5,5,4,5,5,0.0,0,7.6939373,-0.35481447
1,0,1,1,5,5,5,5,3,4,3,4,3,3,4,5,3,5,0.0,0,6.851185,-1.0796802
0,1,1,3,2,2,4,5,2,5,4,5,5,2,5,2,5,4,1.0,6,8.076515,1.0290201
1,1,0,1,4,3,5,3,2,4,4,2,4,4,5,3,4,5,0.0,0,6.6618547,1.622092
1,1,1,3,4,4,4,4,4,4,4,3,4,4,5,4,4,4,63.0,77,5.9215784,-0.48660824
1,0,1,3,0,0,1,0,1,1,4,4,4,4,2,0,4,5,0.0,0,5.4380794,-1.1455771
1,1,0,1,2,1,1,1,4,4,4,5,4,4,3,1,4,4,25.0,42,7.784057,0.96312314
0,0,1,2,1,1,2,1,3,2,4,4,4,4,4,1,4,4,16.0,33,6.4785094,-0.618402
0,0,1,1,2,1,2,1,4,3,3,5,3,3,3,1,3,4,26.0,36,5.948035,-1.211474
1,1,1,3,4,4,3,4,4,4,4,4,3,3,4,4,4,4,0.0,0,7.2806973,1.3585044
1,0,1,1,4,4,4,4,3,3,5,3,3,3,3,4,3,4,40.0,61,6.590301,-1.0137833
1,1,1,3,3,4,4,5,4,4,4,4,5,5,4,4,4,4,52.0,51,7.7587605,1.0290201
1,0,1,1,3,3,1,3,3,2,1,5,1,1,3,3,1,3,0.0,0,6.9584484,-0.9478864
1,1,1,3,3,2,3,4,3,5,5,5,4,4,5,3,5,5,2.0,4,6.43294,1.0290201
0,0,1,3,0,0,5,0,4,4,1,3,4,4,4,0,4,5,0.0,0,6.8416157,-0.6842989
0,1,1,3,3,3,4,3,3,4,3,3,3,1,4,4,4,4,124.0,129,7.9596252,-0.22302072
0,1,0,2,2,4,1,4,3,3,3,2,4,4,4,4,4,3,0.0,0,7.557995,-1.5409584
1,1,1,3,3,3,2,2,3,5,1,5,5,4,5,3,5,5,0.0,0,7.5989003,0.501845
0,1,1,2,5,5,2,3,5,4,3,4,3,3,3,3,3,4,0.0,1,5.820083,-0.35481447
0,1,1,3,5,5,5,5,5,4,4,4,5,4,4,5,4,4,1.0,0,7.704361,0.5677419
0,1,1,3,5,1,1,4,1,3,4,4,4,4,4,4,4,3,9.0,21,5.9839363,-1.1455771
1,0,1,3,3,3,4,3,3,3,3,5,3,3,4,3,3,4,0.0,12,6.395262,-0.42071137
1,1,0,1,5,3,5,3,2,2,3,1,3,3,5,3,3,1,24.0,24,5.8230457,-1.211474
1,0,1,3,4,1,5,1,2,4,2,2,2,2,4,1,2,4,1.0,5,6.5191474,-0.9478864
0,1,1,3,3,3,4,3,3,3,4,3,2,1,3,3,3,3,0.0,12,8.113127,-0.22302072
1,0,1,1,2,3,1,3,3,4,4,3,4,4,3,3,4,3,0.0,0,6.0063534,0.30415434
0,1,0,1,2,4,3,4,3,1,2,3,2,2,4,4,2,3,10.0,16,5.7430034,-1.3432677
0,1,1,3,1,1,4,5,1,3,4,4,5,2,3,1,3,3,0.0,0,8.270269,0.7654325
0,1,0,1,1,3,3,1,1,1,2,3,1,1,1,3,1,1,0.0,0,5.0998664,0.6995356
1,1,1,3,1,1,3,5,1,4,5,4,3,3,4,1,4,4,2.0,0,7.784889,1.2926075
1,1,1,1,2,2,5,5,2,5,5,2,5,5,1,5,5,1,4.0,9,6.393591,0.5677419
1,1,0,1,2,2,2,2,3,1,4,4,4,4,4,2,4,4,0.0,3,6.2989492,-1.0137833
1,1,1,3,2,5,2,5,5,5,3,5,2,5,5,5,5,5,43.0,10,8.153925,0.96312314
0,1,0,1,4,2,5,4,3,3,5,2,5,2,3,2,3,3,16.0,10,6.371612,1.4902982
1,0,1,1,3,1,4,1,4,2,5,5,5,5,3,1,5,4,0.0,0,5.8081427,-0.618402
0,1,0,1,5,2,3,2,2,3,2,5,2,2,5,2,2,4,0.0,0,7.1300983,-2.0681334
0,1,0,1,4,3,2,3,3,5,1,4,1,1,3,3,1,5,0.0,0,6.6359468,-1.3432677
0,1,1,1,3,3,2,3,3,1,3,1,3,3,1,1,1,1,0.0,0,6.522093,0.63363874
0,1,0,1,2,3,3,3,4,2,4,4,3,3,4,3,3,3,11.0,0,6.9930153,-0.88198954
0,1,1,3,4,4,2,2,4,4,2,4,2,2,2,2,2,2,0.0,0,7.8477626,-0.6842989
1,0,1,3,5,5,3,5,3,3,5,5,5,5,4,5,5,4,35.0,0,6.9679093,1.3585044
0,1,1,3,3,3,4,3,3,4,4,4,4,2,4,4,4,4,7.0,29,7.2710085,0.23825745
0,1,1,1,3,3,3,1,3,2,1,3,1,1,4,1,1,4,0.0,0,4.962845,-0.22302072
0,1,0,1,2,3,3,3,2,1,3,3,2,1,1,3,1,1,0.0,0,7.351158,0.63363874
1,1,0,1,5,0,4,0,5,1,5,5,5,5,2,2,5,2,29.0,20,5.293305,-1.0796802
0,0,1,3,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0.0,5,7.7935867,-0.81609267
1,1,1,1,4,4,2,5,4,3,5,3,5,5,4,5,5,3,21.0,26,4.691348,0.30415434
0,1,1,3,2,2,1,4,2,3,1,3,2,2,3,2,3,3,2.0,0,7.7177963,0.8972263
1,1,1,1,3,3,4,3,3,2,4,3,4,4,1,4,4,1,0.0,0,5.42495,-0.15712383
1,1,0,1,1,1,1,1,2,3,1,3,1,1,2,2,1,2,0.0,0,6.4785094,0.040566806
0,1,1,3,2,2,5,2,2,4,4,4,2,3,4,2,4,4,0.0,0,7.2779384,-0.35481447
0,1,0,1,3,3,1,3,3,2,3,3,2,2,2,3,2,2,13.0,10,6.50279,0.63363874
0,1,0,1,5,5,3,4,1,2,5,5,4,3,2,5,2,2,3.0,11,5.7300997,1.0949169
0,1,1,3,1,4,4,5,1,5,4,5,5,3,5,1,5,5,0.0,2,8.026824,-0.22302072
1,1,1,3,4,2,4,4,2,5,5,5,4,5,5,2,5,5,8.0,15,8.270781,0.3700512
1,1,1,1,4,4,2,2,4,3,2,4,2,2,4,2,2,4,0.0,0,6.7007313,0.63363874
0,0,1,3,3,3,3,3,4,5,4,3,4,4,4,3,4,4,0.0,1,6.395262,0.3700512
1,0,1,1,3,3,4,3,3,4,2,3,2,2,3,3,2,3,0.0,0,6.3801227,-0.88198954
1,0,1,1,1,1,4,1,3,2,2,1,2,2,4,1,2,4,5.0,0,6.897705,-0.618402
1,0,1,1,4,3,1,3,3,2,1,3,1,1,3,3,1,4,44.0,49,5.0238805,0.106463686
1,1,0,1,4,2,5,2,3,5,1,2,1,1,4,2,1,5,0.0,0,6.522093,-1.8704427
1,1,0,1,4,4,4,4,4,3,5,4,5,5,5,3,5,4,22.0,12,5.820083,1.4902982
1,1,1,3,4,0,4,5,1,2,5,2,3,3,2,0,2,2,0.0,0,7.5251007,0.30415434
0,1,1,3,1,1,5,5,1,5,5,5,4,2,5,1,5,5,28.0,28,6.104793,0.23825745
1,1,1,3,1,1,3,4,1,4,4,4,5,4,4,1,4,4,65.0,25,5.7525725,1.3585044
1,1,1,3,4,4,3,3,4,1,3,4,3,2,1,3,4,3,140.0,102,8.102889,1.6879889
0,1,1,3,3,3,4,4,3,4,4,4,5,2,4,3,4,4,0.0,1,7.369601,1.2926075
0,0,1,1,4,4,1,4,3,2,3,4,3,3,3,4,3,4,0.0,0,6.7475867,-2.0022366
0,0,1,1,2,2,3,2,4,2,3,1,3,3,3,3,3,2,0.0,0,7.009409,-0.7501958
0,0,1,1,1,4,4,4,3,3,5,4,5,5,3,4,5,3,0.0,0,6.3578424,-1.1455771
1,1,0,1,4,0,4,0,4,4,1,3,2,2,5,3,2,4,17.0,25,5.17615,-0.48660824
0,1,1,2,4,4,3,5,4,3,3,4,1,3,3,4,3,3,0.0,0,4.4886365,0.6995356
1,1,1,1,3,3,4,3,3,1,3,3,3,3,4,3,3,3,0.0,2,6.9593987,0.106463686
1,1,0,1,5,3,3,3,3,3,4,2,4,4,5,3,4,5,0.0,0,6.280396,-0.9478864
0,1,0,1,4,3,4,4,3,5,4,4,4,3,5,3,4,4,180.2,181,6.7487597,-1.9363396
0,1,1,3,1,1,2,1,1,4,4,4,1,1,4,1,4,4,0.0,0,6.660575,-0.35481447
1,1,1,3,2,2,3,3,2,2,3,2,2,4,2,2,2,2,9.0,21,8.213111,1.3585044
0,0,1,1,5,5,1,5,1,3,3,4,3,3,2,5,3,3,96.0,85,6.5132303,-0.025330076
1,1,0,1,4,3,3,3,1,4,1,5,1,1,4,3,1,5,0.0,0,5.214936,-2.1340303
0,1,1,3,4,5,4,4,5,5,4,5,5,4,5,5,5,5,0.0,0,7.704361,0.106463686
1,1,1,3,2,2,5,5,2,5,5,5,3,5,5,2,5,5,76.0,95,8.209852,0.30415434
1,1,1,3,1,2,4,3,1,4,3,5,3,3,4,1,3,3,23.0,0,7.463937,-1.0796802
1,0,1,3,3,5,3,5,2,3,3,5,4,4,4,5,4,5,0.0,0,5.411646,-1.2773708
1,1,1,3,1,1,4,3,1,4,3,4,2,2,4,4,4,4,0.0,8,5.6903596,-0.09122696
0,1,1,3,5,5,4,5,5,4,5,4,5,3,4,5,4,4,6.0,12,6.0958247,0.4359481
0,1,0,1,5,3,4,3,3,5,1,3,1,1,4,3,1,5,83.0,102,7.2723985,-1.8704427
0,1,1,3,5,5,1,4,5,1,3,2,1,3,1,1,1,1,0.0,0,6.086775,0.7654325
0,1,0,1,3,4,3,4,3,2,2,2,2,2,3,2,2,4,49.0,35,6.003887,-0.618402
0,0,1,3,1,1,3,1,5,3,5,5,5,5,5,1,5,3,30.0,33,7.5032897,-0.025330076
0,0,1,3,5,1,4,1,4,5,2,3,2,2,4,1,2,4,5.0,12,5.463832,-0.88198954
1,1,0,1,5,3,4,3,3,4,5,5,2,2,5,3,2,4,0.0,5,4.6634393,-1.0137833
1,0,1,3,5,5,3,5,3,3,3,5,3,3,5,5,3,4,9.0,0,6.765039,0.4359481
0,1,1,3,4,4,5,5,4,4,4,4,4,3,4,4,4,4,0.0,0,7.453562,1.7538857
0,1,1,3,4,3,4,4,4,5,5,5,3,2,5,4,5,5,0.0,0,7.358194,0.5677419
1,1,1,3,1,1,3,5,1,4,4,4,3,4,4,1,4,4,15.0,21,6.7357802,-0.22302072
1,1,1,1,3,3,4,5,3,1,5,3,5,5,3,5,5,1,19.0,0,5.659482,-0.025330076
1,0,1,3,0,0,3,0,1,3,5,5,3,3,4,0,3,4,0.0,0,6.928538,-0.88198954
1,0,1,3,0,4,5,4,4,3,2,4,2,2,5,4,2,5,0.0,0,6.3099184,-1.1455771
0,0,1,3,3,3,3,3,4,1,5,1,5,5,3,3,5,3,13.0,0,6.5453496,0.040566806
1,1,0,1,5,5,5,5,4,4,3,3,3,3,4,4,3,4,66.0,39,7.1300983,-1.8704427
0,1,0,2,5,0,5,4,3,5,4,0,5,3,5,0,5,5,0.0,0,5.247024,0.501845
0,1,1,3,1,1,1,3,1,4,3,2,3,3,1,1,3,3,46.0,65,7.418181,-0.81609267
1,1,1,3,1,1,4,5,1,4,4,4,4,2,4,1,4,4,0.0,8,7.6879973,0.96312314
1,1,0,1,5,4,5,4,2,3,3,1,3,3,5,4,3,2,0.0,0,6.3117347,1.622092
0,1,0,1,4,2,4,2,3,5,4,4,4,4,4,2,4,3,0.0,0,6.3044486,-1.8045459
0,1,0,3,3,2,2,4,3,3,3,2,4,3,3,2,3,2,0.0,0,6.8522425,1.4902982
0,1,1,3,3,3,5,4,3,5,4,5,5,3,5,3,5,5,3.0,1,7.72533,0.63363874
0,1,0,3,3,3,2,3,4,1,2,3,2,2,3,3,2,4,0.0,0,6.300786,-2.1340303
0,0,1,1,2,2,3,2,3,1,4,2,4,4,2,2,4,3,0.0,0,6.6783423,0.3700512
0,1,1,3,5,5,3,3,5,3,4,3,4,1,3,3,3,3,41.0,11,7.9109573,0.6995356
0,1,0,1,2,4,1,4,3,3,2,2,1,1,3,4,1,2,0.0,0,7.4792995,-1.3432677
0,1,1,3,5,5,3,4,5,4,4,4,4,5,4,5,4,4,0.0,2,6.408529,0.96312314
0,1,0,1,1,3,3,3,3,5,2,3,2,3,5,3,5,5,0.0,0,5.902633,0.7654325
0,0,1,1,1,2,3,2,3,4,2,4,2,2,4,2,2,3,40.0,36,6.378426,-0.618402
0,1,1,3,4,4,4,2,4,1,2,3,2,2,3,2,2,3,33.0,0,6.765039,-0.81609267
